752  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\my_work\QA\QA_24_PhoneBook\PhoneBook\src\test\resources\add_contacts_test.xml

2944 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactNegativeFromCsvFileTest with data: [Contact{name='Oliver', phone='123456789'}]
15971 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactNegativeFromCsvFileTest
15971 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
15972 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactNegativeFromCsvFileTest with data: [Contact{name='Oliver1', phone='6789123'}]
37956 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactNegativeFromCsvFileTest
37956 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
37962 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactNegativeFromCsvFileTest with data: [Contact{name='Oliver2', phone='2345678912311234'}]
60193 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactNegativeFromCsvFileTest
60193 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
60197 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactNegativeFromCsvFileTest with data: [Contact{name='Oliver3', phone='34567891234561234'}]
82197 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactNegativeFromCsvFileTest
82198 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
82199 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromCsvFileTest with data: [Contact{name='Oliver', phone='123456789123'}]
94088 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromCsvFileTest
94089 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
94090 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromCsvFileTest with data: [Contact{name='Oliver1', phone='23456789123'}]
105969 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromCsvFileTest
105969 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
105970 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromCsvFileTest with data: [Contact{name='Oliver2', phone='234567891231'}]
117756 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromCsvFileTest
117757 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
117758 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromCsvFileTest with data: [Contact{name='Oliver3', phone='3456789123456'}]
129634 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromCsvFileTest
129634 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
129636 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest with data: [Oliver, Kan, 1234567890, kan@gm.com, Berlin, goalkeeper]
141467 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
141467 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
141468 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest with data: [Oliver, Kan, 12345678912, kan+1@gm.com, Berlin, goalkeeper]
153267 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
153267 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
153268 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest with data: [Oliver, Kan, 12345678913, kan+2@gm.com, Berlin, goalkeeper]
165115 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
165115 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
165117 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveTest with data: []
176977 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveTest
176977 [main] INFO  com.phonebook.tests.TestBase -- ========================================================
